userId,movieId,rating,tag,average_rating,num_ratings
432,77866,4.5,,3.1666666666666665,6.0
288,474,3.0,assassination,3.692857142857143,70.0
599,4351,3.0,,3.25,16.0
42,2987,4.0,live action/animation,3.5721649484536084,97.0
75,1610,4.0,tom clancy,3.8722222222222222,90.0
51,177,4.0,,2.75,8.0
354,51662,3.5,,3.68125,80.0
416,750,4.5,dark comedy atomic bomb black comedy satire purity of essence slim pickens quirky,4.268041237113402,97.0
438,6503,0.5,,2.3703703703703702,27.0
73,8641,3.5,hilarious steve carell will ferrell stupid awesome comedy,3.7719298245614037,57.0
567,1203,4.5,court claustrophobic confrontational earnest good dialogue great screenplay gritty motivational thought-provoking,4.149122807017544,57.0
391,1179,4.0,crime,3.6296296296296298,27.0
380,111362,5.0,,3.8333333333333335,30.0
305,55276,5.0,,3.911764705882353,17.0
409,3868,4.0,,3.4047619047619047,42.0
307,6957,3.5,,3.3653846153846154,26.0
274,26736,4.5,,4.5,1.0
125,6952,3.0,,3.111111111111111,9.0
561,1278,3.5,spoof,3.9927536231884058,69.0
68,6953,2.5,depressing,3.3,25.0
525,50872,3.5,a clever chef rat inspirational clever,3.8680555555555554,72.0
414,3847,2.0,,2.0,1.0
6,587,5.0,overrated,3.4347826086956523,115.0
601,48394,4.0,atmospheric bittersweet visually appealing,3.814814814814815,81.0
325,32,4.0,time travel brad pitt bruce willis mindfuck post apocalyptic post-apocalyptic remake twist ending,3.983050847457627,177.0
82,5065,3.0,,3.076923076923077,13.0
16,204,2.0,,2.716666666666667,30.0
542,4816,1.5,ben stiller comedy david bowie goofy mindless one liners will ferrell,3.509259259259259,54.0
32,39,3.0,chick flick funny paul rudd quotable seen more than once emma jane austen,3.293269230769231,104.0
140,2682,4.0,,4.0,3.0
182,5643,3.0,,3.5,3.0
89,42761,4.5,,4.5,1.0
359,541,1.5,sci-fi robots androids artificial intelligence atmospheric cyberpunk future mindfuck philip k. dick dreamlike existentialism philosophical,4.100806451612903,124.0
183,1408,4.0,hawkeye james fennimore cooper,3.8333333333333335,39.0
111,119155,3.5,,3.5,6.0
80,2513,4.0,,2.85,10.0
448,117590,2.0,,3.6363636363636362,11.0
514,1258,4.0,atmospheric disturbing horror jack nicholson masterpiece psychological stanley kubrick suspense stephen king,4.08256880733945,109.0
68,1101,3.5,predictable navy,3.3012048192771086,83.0
325,80,4.0,,4.0,2.0
509,1588,3.5,,3.075,20.0
131,31,3.0,high school teacher,3.1842105263157894,38.0
45,2355,5.0,pixar,3.516304347826087,92.0
156,3167,3.0,,3.5,4.0
440,1199,4.5,,4.177966101694915,59.0
312,5065,3.0,,3.076923076923077,13.0
57,2102,4.0,,2.3333333333333335,3.0
603,2020,4.0,adultery,4.0,25.0
337,778,4.0,based on a book dark comedy narrated drug abuse,4.03921568627451,102.0
116,356,4.0,shrimp vietnam bubba gump shrimp lieutenant dan stupid is as stupid does bittersweet emotional heartwarming touching,4.164133738601824,329.0
122,63113,4.5,,3.4571428571428573,35.0
201,185,3.0,computers,3.0401785714285716,112.0
167,318,5.0,prison stephen king wrongful imprisonment morgan freeman,4.429022082018927,317.0
139,60072,1.5,,3.159090909090909,22.0
68,628,3.5,edward norton psychology suspense thought-provoking twist ending priest,3.642857142857143,35.0
